text,emotion,emoji
i feel guilt that i should be more caring and im not,love,😍
i feel that he is gazing me and giving a naughty smile encouraging me to study more,love,😍
i was feeling fairly keen,joy,😄
i feel threatened when other people do not believe that,fear,😨
i feel like im better amp able to do things it comes back,joy,😄
i am feeling currently but as with anything when it s all resolved feelings will change,joy,😄
i am feeling the self hate going or when i find myself feeling hateful of someone else all i have to do to feel the power and compassion of spirit once more is by remembering i am a spiritual being,anger,😡
i feel i am appreciative i take care of the baby i try to keep the apt clean as much as possible and i try not to call him a million times to find out when hell be home it varies from day to day as he is sort of self employed so its hard to plan things around his schedule,joy,😄
im just feeling emo and bitchy atm,anger,😡
i was afraid of water when i was young people feel afraid of death because they have never experienced it,fear,😨
i dare myself to do the following when i m feeling brave enough,joy,😄
i feel eager to do well and i feel like ive got more titles in me he concluded ominously,joy,😄
im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,love,😍
im feeling quite positive in what i want to achieve,joy,😄
i have a family i can feel passionate about and completely comfortable with,joy,😄
i feel that this is for others to decide hellip i m delighted that fans of my paintings will now be able to see a body of work of which i m very proud,joy,😄
ive never done a detox or cleanse before and i really had no desire to i feel like cleanses cycle around and become popular every couple of years and id pretty much written them off,joy,😄
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,joy,😄
i am feeling very indecisive and spontaneous,fear,😨
i feel beaten down and i feel void,sadness,😢
i feel like resolutions are boring and cliche,sadness,😢
i feel pressured to do well and i fe,fear,😨
im feeling rotten and pretending it just aint so,sadness,😢
im feeling excited about it,joy,😄
ive been feeling delicate this week,love,😍
i feel it is very rude and ingorant,anger,😡
i can begin to see a first step and suddenly life does not feel so despairing,sadness,😢
i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo,joy,😄
i feel stupid enough,sadness,😢
i begin to sense how these characters are feeling the heartbreaks theyre suffering or have suffered already,sadness,😢
i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,anger,😡
i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,love,😍
